,amplitude,flux_percentile_ratio_mid20,flux_percentile_ratio_mid35,flux_percentile_ratio_mid50,flux_percentile_ratio_mid65,flux_percentile_ratio_mid80,percent_beyond_1_std,period_fast,skew,std,weighted_average,fold2P_slope_10percentile,fold2P_slope_90percentile,freq1_freq,freq2_freq,freq3_freq,freq1_amplitude1,freq1_amplitude2,freq2_amplitude1,freq2_amplitude2,freq3_amplitude1,freq3_amplitude2,freq_model_max_delta_mags,freq_signif_ratio_21,freq_signif_ratio_31,freq_varrat,freq_y_offset,linear_trend,p2p_ssqr_diff_over_var
11104,0.1499137249789301,0.277807743299069,0.4834388740254551,0.6867328308308849,0.8330336861132412,0.9260952082608856,0.4841986455981941,0.1553241421969307,-0.2235538525685431,0.0862330486644118,0.9778566159083132,-2.991708139641851,3.0207208572277096,6.437685043685119,3.2165217990438264,0.0696216839619875,0.115817546850994,0.0094791794177775,0.0094744047035187,0.0020197632456592,0.0072079713841762,0.0024641381896229,2.9595309536389886e-10,0.5657426133608991,0.5936232475843513,0.000205260350342,0.0071843592117467,-5.2692451694413314e-05,0.8021312194461059
9871,0.243988395991901,0.0278651009871656,0.0432461636211393,0.0586250960385936,0.0787721387022564,0.3089823579676017,0.0706018518518518,0.3873272070633133,-4.345759708756477,0.0733362421817497,0.9738031578873404,-0.4351417788045884,0.3951432823610354,1.289123451235225,3.2284556019044874,5.164560910392935,0.0447225449387334,0.0381029680471868,0.0246686667077393,0.0273922979674491,0.0304107866691526,0.0153018510633625,0.1382464509794364,0.7108169844291837,0.7670730781471874,0.0042594261175739,0.0026825648788372,9.086350667728911e-05,0.807433455141383
6419,0.0074608836901875,0.121569216260902,0.2188858749545981,0.3211617323899536,0.4972421809829768,0.7458529155717686,0.1071071071071071,5.036737228398804,3.261330179379127,0.0017721872590995,1.0002813475598538,-0.0010703165441732,0.0005197967027946,0.1337510634311395,0.1970311364523237,0.1596383660307149,0.0010008607846846,0.0006618713020268,0.001126816419374,0.000298531276037,0.0005327651661142,0.0005712207023801,0.0004590878291936,1.1452883916970895,1.07817232489003,2.3860241242697456e-06,0.0001471274457085,5.118218591366723e-06,0.1173401487359476
9499,0.0605729928645082,0.1144777997314845,0.1814184338965327,0.233858517292994,0.3086866381548085,0.4157380436321619,0.0619565217391304,2.349639720334044,-4.886682725755923,0.0141514705811816,0.9971497636943778,-0.4932724263853224,0.1245815558029488,0.1088200764504791,1.0605346433733138,0.429747081575621,0.0052715118005666,0.0036040251408105,0.0047318155354105,0.0017528302636637,0.003930800456036,0.0015671390496296,0.0101613089298053,0.8938684522744972,0.7997181291663076,0.0001776572562092,-0.0004971245278597,7.753298769413263e-05,0.0929478480086622
2165,0.0017023894757058,0.1564717922813789,0.2766865288887369,0.3921310444219122,0.5433578015906457,0.7619686138603364,0.3006072874493927,9.296538527641514,-0.2706645838643221,0.0004851710603205,0.9999950146256886,-7.229999747167009e-06,1.329676364325344e-05,0.1049082836838443,0.4181960349588863,0.4814284251244912,0.0001208077308892,2.851922081923878e-05,9.791092893159392e-05,1.0346519115897448e-05,8.721122821660709e-05,1.498294537028524e-05,1.086988029967706e-12,0.8174549146335084,0.7482045870021927,2.223749367401592e-07,-2.0297712766126358e-07,6.739343689996502e-06,1.597322100023545
6490,0.053367864841741,0.111744506048664,0.2067135389034089,0.2988629724930592,0.4033535943615909,0.5576511837055175,0.1015228426395939,3.7290218565887456,-2.3680452762734263,0.0083430893223231,0.9984941824453054,-0.3830515643129989,0.4202928975129949,0.2687416864966158,0.1537719810435181,1.608138755025203,0.0036177384516564,0.0026407847526196,0.0027986695421432,0.0005802389925956,0.0020501020612367,0.0011600045724778,0.0067195998141794,0.7073185675692709,0.6669069950415273,5.7818504161383805e-05,-7.050111935913428e-05,1.9645801281029137e-05,0.5507260287338981
1451,0.0033320855734633,0.1742239413921959,0.2980769534028665,0.4174201114491266,0.5886786047817644,0.7656610754764652,0.2878942014242115,13.768746392882369,1.268788916829955,0.0005430747257476,1.000007967479149,-1.0216125959429875e-06,-9.76808689941789e-07,0.0215727484910204,0.0675946119385309,0.1711438046954292,0.000744298609871,0.0001870624309341,0.000166698637779,8.407390544645476e-05,0.0001358831620815,4.070243409362975e-05,2.580084366640701e-12,0.607145445475517,0.5126529207795805,1.9820414431506578e-07,0.0003529045103007,-4.721744287472629e-05,0.7384172129252944
9142,0.0145252752021255,0.1331110596369583,0.2327978735971018,0.3794798652249782,0.5396578509755176,0.7530867246917873,0.2444029850746268,0.2132272520648106,1.053984448579045,0.0016745255405312,0.9999858923529136,-1.1139701446128678e-05,1.93484918645614e-05,0.2261689118118191,4.690971027003415,0.9909127143409918,0.0002544185761574,4.947433494160187e-05,0.0002644043169552,1.5526502063580126e-05,0.0002502966674048,3.351215425159274e-05,1.368347926286595e-12,1.0148884750843448,0.9838254921308812,2.422709086643504e-06,2.16614922272651e-05,-5.057104229403711e-06,1.5248970194864435
3069,0.0036053810030965,0.1391889215898735,0.257011808517565,0.3936495286536554,0.5553786374639007,0.7849034797612058,0.2621648460774577,5.481337114596826,-1.025750532608098,0.0008672697369107,0.9999502721347,-0.0376700386147764,0.0500964818921442,0.1826529691721442,0.1021130772537184,0.1423830232129313,0.0005080952075944,6.338381966579544e-05,0.0003911759763209,7.996384383611114e-05,0.0002321292515231,0.0001055588424783,6.888365637440497e-12,0.8141105470318774,0.6067929211159406,5.733661835335053e-07,3.416493010188759e-05,1.7813134357661915e-05,0.8405503298689417
4015,0.0093803289914888,0.1775965399635446,0.3031506302920387,0.4297382126202038,0.5369978483535556,0.7460200325110923,0.2675483214649033,10.047996625906988,0.5934992690050899,0.0024792803092865,0.9998259163717484,-0.0002980402798074,0.0002774101392894,0.0503364367695689,0.093481954000628,0.1510093103087068,0.0014406939204819,0.001036255194058,0.0012145758998337,0.0003359420567121,0.0010331449378723,9.931351411284536e-05,0.0028150214689542,0.8531761688241568,0.8132532520649753,2.9328404440252804e-06,0.0001213370602179,-3.517775892394776e-05,0.1016427112490903
7690,0.0051108203112978,0.1494301023163717,0.2647272623841699,0.3922221549652068,0.5415947445950781,0.7366376092989337,0.2846227316141356,2.8881913229232,0.7676709729750724,0.0017840558524384,1.000234526659794,-0.001578976851343,0.001939772356657,0.3456640740028979,0.4374043021742831,0.4734451060987558,0.0012680596688733,0.0001935435613137,0.001208569322153,2.0828912432839155e-05,0.0009055539937,0.0001325898575943,5.146799869973351e-12,1.1030743599480477,1.0689699646352735,2.17457848016197e-06,2.29396368367496e-06,-4.0272155205239465e-05,0.071714789183147
13038,0.1251039420962673,0.3169994739692761,0.537727655108748,0.7499226608037446,0.8688217780054073,0.9434108806203813,0.5187445510026155,0.2954898327513011,-0.1487447398975027,0.078534876374701,0.9841730290514,-2.116461983342659,2.090049160242548,3.384285903279028,5.075681771937686,1.5135901192148586,0.1094466370594273,0.0076259244328144,0.0054852802702938,0.000345283675154,0.0024756423022956,0.0002004511355661,5.549514736635786e-10,0.6669374933420216,0.4096516263791537,4.539367820433079e-05,0.0048263006826444,0.0001455296957249,0.2601464733206216
8492,0.0193900595081212,0.0907029093241487,0.1897493595319874,0.310638339496946,0.464998531464299,0.721570175253587,0.2297674418604651,0.2015495862356235,-1.6511769914075909,0.0047473919336672,0.999088451910164,-0.1190371753573139,0.1028201643191024,4.96038655907975,2.482390084924764,0.0659041615466751,0.0031862744185626,0.0023209014554957,0.0013274770118882,9.068737218765566e-06,0.0017427508114551,0.0010486427156219,4.414384397461563e-05,0.4830962799584798,0.5338435370770435,1.1412423413309377e-05,1.3635902292086222e-05,1.378562151814318e-05,1.193775976102241
2201,0.0014943707369673,0.1553843652260003,0.2934726915307369,0.4138817557788465,0.5575516594549725,0.7543903310603729,0.298582995951417,6.021949784595785,-0.1677133375730418,0.0003125200593493,0.9999976755997532,-0.0147912705110841,0.0072582876093968,0.1652687570265955,0.2888610448899625,0.2112565850687785,0.0002040314976616,3.814487608337146e-05,0.000117573320078,4.351202308427285e-06,0.0001090306480545,3.0792268382448995e-05,2.53190220525501e-12,0.6806724861633551,0.6715050972039214,7.147326028079781e-08,-6.874975430060104e-07,-1.916336811123094e-06,0.7389429221195051
2204,0.3917615222437371,0.1228540082774631,0.2086108677065992,0.3115634041940038,0.4552861524868122,0.6609391332998931,0.0128755364806866,6.138528954945003,16.801279526346313,0.0347736687743335,1.0023958391285028,-0.0015979098120602,0.0014721414225557,0.1512385083916312,0.1656421758575008,0.3816971878455455,0.0034680818569277,0.0004061400406689,0.0042033514214771,0.0008537244768172,0.0032535995821545,0.000473296053085,7.858326836474028e-12,1.0137155058256695,0.920851318095988,0.0009916987572829,-0.0006100277224068,-0.0001315517686752,0.5844731031721173
2715,0.0520795068857966,0.0998809790376367,0.1763100657211586,0.2706149554841515,0.4233884608801686,0.6902617960907892,0.2289527720739219,0.1906993306481639,0.6773342866812265,0.0073538031220495,0.9992181079168844,-0.2238540814700673,0.138222365448815,5.242346754529823,0.3983895887530209,0.2545666325244935,0.0052703786876684,0.0039017497789329,0.0013317781502543,0.0003847633592825,0.001218212029914,0.0001775611020511,0.0122628921698103,0.3183826337309169,0.3153702342525784,2.467760204924299e-05,2.013080454321692e-05,3.086215507377305e-05,1.4801044151317584
5674,0.3034266944994688,0.0271669705516436,0.0509824542306945,0.0811474095546053,0.1231892762023932,0.2582934122135931,0.0427083333333333,14.94100157267174,-7.0641091258836095,0.0517573840244371,0.9911732146000236,-0.0047222819808651,0.0044524330122184,0.0654922818685711,0.1517504092076647,0.2188400638047376,0.0317101721256002,0.0119116065676686,0.018462679597697,0.006531855237093,0.0218015147776927,0.0027169677329438,0.0673168337356033,0.8034254024522217,0.9222898755840712,0.0019333992541145,-0.0107974788851975,-0.0004563514800446,0.1364587428511325
12103,0.0721071238919399,0.1514861881723626,0.2577030957182907,0.3844225305530317,0.5393435272680642,0.7652410606660767,0.0084134615384615,10.261853854220318,-12.665963276690944,0.0087364550168115,0.9992228317222552,-0.0003887860428358,0.0004050329067696,0.1013076170411927,0.4582963628053959,0.8185012233963035,0.0017680241088819,0.0003824045180961,0.0013547286698823,0.0002371610506448,0.0013091958740979,0.0002476733281708,1.0401116686681311e-10,0.8996418947397528,0.8843952479291256,7.820367359245156e-05,-0.0003081859269996,-5.830798286662575e-05,0.1876216424714258
11168,0.1811442132467249,0.003931689924485,0.0073131464563369,0.011555748410768,0.0409960373161794,0.5219328686903884,0.1122942884801549,1.5605222105405545,-2.594077315459208,0.0884843035329728,0.9612634678247184,-0.1381614042401802,0.133547145076262,0.6416233106839972,1.9183724808045588,1.2783735329324195,0.0680920437427626,0.0298946523192336,0.0448380487910162,0.0135886132420394,0.0296119242913414,0.0198128358529668,6.7411628640323684e-09,0.8497375100784386,0.9475190888849848,0.0042821941826768,0.0023703847309448,6.252535345379519e-05,0.0908844436624901
8642,0.0232370593077482,0.0313170593466795,0.0559311762690548,0.0871592596452776,0.1289743748516053,0.2068679704931499,0.0810092961487383,2.674432033106528,-3.0014625252911267,0.0081107367278487,0.9980925407888432,-0.0112093558434358,0.0088957915545412,0.3737134340667,2.228439366101434,1.4810124979680337,0.0049372144074101,0.0040556510998546,0.0031356664914113,0.0013178580901262,0.0023509636992031,0.0019365511811082,0.0142769683222862,0.713452340913125,0.7274588209613917,3.106145890948228e-05,0.0005343507874122,1.2239884055873933e-05,0.1740620901714372
735,0.0871908662979562,0.1353741538457342,0.2215002310508076,0.3150502430638834,0.4662768806997592,0.6985977481185471,0.0070351758793969,3.708760032426612,10.061938687844547,0.0046616549170643,1.000051352177015,-3.6893093128071634e-05,4.072492457826326e-05,0.2664631452580825,0.4104972778300191,0.496917757373181,0.0002830824056047,1.1129988893423304e-05,0.0001928102258268,1.0491374874306164e-05,0.0001260725034525,8.352337348382763e-06,1.969259878862456e-12,0.7942217031954211,0.6937482999504958,1.0105532049425097e-05,-5.276726625869088e-06,2.310897899215548e-05,1.6104201349337883
9430,0.0143091417554467,0.1654172569917031,0.2961437459233326,0.4380509416525119,0.5741354707693834,0.785649890259497,0.1509635974304068,2.394885389596509,-2.475800597890172,0.0040064261629147,0.9993510543187164,-0.3808562226663676,0.3783465917719226,0.4174645636620413,0.8220557707353853,2.46248921032367,0.0024929676956655,0.000501754266828,0.0015183597520931,0.0003389908623389,0.0011503612797195,0.0003080020113,5.105381395420494e-11,0.7937246530636736,0.6879819838497603,1.0976815654834948e-05,1.0800789645326604e-05,1.5995736547496657e-05,0.3282693361398724
9788,0.0325496613901651,0.1402837636604334,0.2766028830659553,0.474778164395826,0.6715051663179639,0.8326881891560228,0.1207920792079207,6.306204841671699,-3.4545121034626542,0.0069533972713717,0.9986521025403328,-0.0019426077559503,0.0017116910735987,0.0808895181550451,0.6944288822744441,0.5234925420222734,0.0028574237207536,0.0048281314998993,0.001837555048448,0.0008587130588212,0.0016665417212589,0.0008060636729219,0.0057920334234141,0.5059747304011099,0.4890450708904157,2.5951430299577585e-05,9.962832485210792e-05,9.345540058835304e-05,0.101297856592376
663,0.0033695611777219,0.1373629505554794,0.2427810373500795,0.3515670338975564,0.4925315522740411,0.7176876394865557,0.2305389221556886,8.0944206998991,0.9478967360603608,0.00075487780641,1.0000747050654637,-0.0310124602756243,0.015352374098906,0.0963597947315296,0.1280003243448677,0.3351019727230807,0.0003309841288852,0.0002543904424593,0.0004557344388668,0.0002669462776642,0.0002290688254171,3.730223520397768e-06,0.0005982834990879,1.1815382569090758,0.7300026299500817,4.381096852790974e-07,-5.854882834777087e-06,5.465676078018493e-06,0.7687987324488149
1643,0.0039443373086656,0.1262643938500096,0.2249933828812693,0.3316683678367399,0.4526547278208949,0.6762220760747887,0.1666666666666666,8.103744106596217,2.2661101102796244,0.0009788308145951,1.0001310327132853,-0.0017153970281591,0.0009147378615845,0.0647201488073415,0.3466123525015403,0.2804539781651468,0.0005795135195973,0.0005480745916896,0.0003272111785334,8.015021649443948e-05,0.000295136449106,0.0001552039057655,5.580709090213841e-05,0.6506315267311791,0.6745651459368566,5.988432619035912e-07,0.0001576558421994,-5.055470456103039e-06,0.5488473709535182
7942,0.0507672589911074,0.0243869821215827,0.0442929074698945,0.0641431136671058,0.0955372315514184,0.5453732917847774,0.1098901098901098,0.9975024391545232,-2.602613091508496,0.0217259701270219,0.9922425714936915,-0.1683037028107122,0.1832726694423701,1.0008845095974273,5.010591327707306,6.013018032234776,0.0177407498971371,0.0130698753768086,0.005300665535645,0.0004149264314585,0.0050778358677054,0.0001397863854586,0.0615092518991144,0.5992469355972042,0.6528197943860035,6.440534970347538e-05,0.0002063335516543,1.722096818592973e-05,0.230577374364421
1558,0.0448245425897994,0.1531845921002938,0.2674402760296015,0.4019663141558355,0.551440834601984,0.7642716829091021,0.2543589743589743,0.7486307745420545,0.1675650291297096,0.0060103575671997,0.9998831166039313,-0.0341852383796792,0.031947380754685,1.3351958276926292,0.0763380570309701,0.2002073571189595,0.0020085881554978,0.0003614853040338,0.0011244104840546,0.0003039262578325,0.0013228678558897,9.4458762316335e-05,1.879981847280332e-12,0.6363589344262509,0.6949034327736819,3.128212031377469e-05,2.466167109760331e-05,-1.2468805490052743e-05,1.336077918939036
4087,0.0197266044330519,0.141525277901813,0.25758694485447,0.4043387699665917,0.5782226897495015,0.7792268532681321,0.291497975708502,8.703370591962145,0.1944581225181521,0.0061430655392986,0.999008479130349,-0.5009168252806733,0.3978804522675569,0.1135327472319732,0.1767661760700342,0.1451494616510037,0.007416835565975,0.0005160288714485,0.0020525178442222,0.0004862740655179,0.0011729506614376,0.0004862724865964,1.5961167457168024e-10,0.6318458072756866,0.4865297366973471,9.789794531394093e-06,-0.0008850503180281,-0.0002299770145078,0.1571874220616731
8990,0.0292223960890287,0.2097753597524978,0.3265371609964017,0.4540862635394285,0.5929313634413916,0.7736021345332847,0.0761648745519713,3.50984722201545,-3.340230681101341,0.008626719731363,0.9979416304142832,-0.0050753555905878,0.0041885547713917,0.8151984909256043,0.2814956864872845,1.0885584639305974,0.0031229080682973,0.0006931015316633,0.0030871379306,0.0006257060127347,0.0026771730499319,0.0006309590200323,8.753297826152862e-11,1.0188756231369966,1.0061256128172291,6.684214237301985e-05,-1.1059435899074543e-05,3.248937790709448e-05,0.1598945628840323
10987,0.075064176862667,0.1647497458684404,0.2886478914376205,0.3781457268643795,0.4672708684858345,0.6936262736627345,0.1581342434584755,1.1196371633532387,0.43506849890928,0.0195797096950195,0.9966907914929516,-0.0204800572192269,0.0247379714784611,1.0907124092528333,0.8957765744076461,0.0696199410161382,0.0115445056784956,0.001757159366673,0.0108809733158452,0.0007570844147333,0.0060154218922859,0.0011349203220053,3.0786303888141737e-10,1.0530626933532743,0.7123117726355168,0.0002735768410981,-4.5882967481869485e-05,-0.0003758145897017,0.0940342023533261
7180,0.4702906161728084,0.2214599204056249,0.412069176864139,0.597202914036494,0.745168563648263,0.8713171293789048,0.0336581045172719,15.141474790280746,-4.833604404006542,0.1359828557943229,0.9739604990195174,5.696722559724783e-05,5.767120011814684e-05,0.0216536933819335,6.595715004136971,0.0649610801458007,0.0626393381452866,0.0070698170518898,0.0340198975791132,0.0016890841292049,0.0317547666169013,0.0061589433369951,8.053523542495e-10,0.7482773238897378,0.7490494062464192,0.0115990767290229,-0.0240814375921707,0.0080373153018501,0.0897803640157825
450,0.0011298727592887,0.1177694275516981,0.2147445286491362,0.3242342815886282,0.4745173284518675,0.7011682855331625,0.2690355329949238,8.264114240174422,-0.4757841984358053,0.0003181484077675,0.9999726173413944,-0.0090281805050188,0.0262781459162642,0.1192805653309205,0.0876640299420018,0.199759019048168,0.000235092889041,7.065223608493311e-06,0.0001044304697505,7.56118673610976e-05,9.274364286912048e-05,3.805903335937144e-05,2.747810117463556e-13,0.7635387610297815,0.613936048536945,7.183113606087024e-08,-4.569732510673053e-05,-2.9136022412244984e-06,0.602654306998038
853,0.0005338004349139,0.1635562135226188,0.2959579049344978,0.4311923104066066,0.5943672484458459,0.8173236967600226,0.3270440251572327,4.340260612284331,0.0823056763336326,0.0001618274829548,1.000001532003609,-3.2779860616079485e-05,1.821662519730469e-05,0.2315514775675664,0.4271477567550759,0.1884052395114981,3.354445058729043e-05,3.523897464314664e-06,3.224701810610918e-05,5.760999834917996e-06,2.647153002353581e-05,1.6435136922212206e-06,6.397456281631404e-13,0.9427047831564688,0.8427401984329531,2.5301131686889005e-08,1.665289635743861e-06,2.1261534699521566e-07,1.7027302062126928
3338,0.0043142446992395,0.1063281124378228,0.2067121941948487,0.3044325232409333,0.4647855252239504,0.697009809485286,0.1986097318768619,7.928236829506284,-1.6743707150754787,0.0007587264661431,0.9999372760581976,-0.0002123788206166,0.0002787401781588,0.1049896896608193,0.1366304180517511,0.0791018209773296,0.0005406146574506,0.0002112351294057,0.0004175283123649,0.0002158398662562,0.0002726312299783,8.97274240445661e-05,3.854833769897925e-12,0.996081777947648,0.8088048775872831,3.8910989404513866e-07,4.764987307903645e-05,2.416257120586807e-05,0.4652780946705214
11919,0.0319220310717231,0.0931185729975913,0.2337057424263137,0.4418531073672301,0.6394533960178198,0.8092132509934337,0.074108818011257,2.064736834260924,-2.766343247420524,0.0096441652452603,0.9972384645195412,-0.0184967436058156,0.0195226916670242,0.4840307581491063,0.7209279872130194,1.203496416787657,0.0070460779844963,0.0037234923492165,0.0039639781384505,0.0016052585161297,0.0031023598632897,0.0020329217344079,5.616144702069725e-12,0.7474411672691121,0.720016837788289,5.213962331400456e-05,-0.0003199439731523,-0.0001017148859417,0.1169144305783568
12741,0.0617911170013388,0.0376197686567008,0.0647884537039899,0.0929042300466268,0.128695942287259,0.2851147569617958,0.0303738317757009,2.307381788545492,-6.105407296774949,0.0151557028369193,0.9970861329967706,-0.0341565532992007,0.0273358149578402,0.2164110734753529,0.434449297879092,0.6492332204260588,0.0043449554278185,0.0008843053131332,0.0040128397592149,0.0007456286626124,0.0039424468728008,0.0007316330085822,7.566059757879717e-12,0.9643079178020256,0.9795194040930012,0.0002278180834314,-0.0004669198339968,6.333306377579918e-07,0.1130686854310545
10407,0.0052820316097705,0.159367113444633,0.2889941658315342,0.4325233656346228,0.5820459041738999,0.7934414792480992,0.2440230832646331,3.346042081614365,1.1985852149226353,0.0009424468475511,1.00004271381921,-0.394481514975428,0.3779646672289786,0.2976614468294175,0.057839428056901,0.3286972374940961,0.0006890683051177,4.18039651967832e-05,0.0006664488087508,0.0002588480519944,0.0002345210707765,4.706491111155951e-05,4.886143789920028e-12,0.9784677529396844,0.519262028747109,6.346195198081487e-07,1.5273532911308507e-05,3.90765251799383e-06,0.6178561512409382
7554,0.0050458749679247,0.1459684027670835,0.2491020442123275,0.3707779573171351,0.5293861189793744,0.7538827894290661,0.2528533801580334,2.6467898601246267,0.4086796195508755,0.0010340133914534,0.999974428653867,-0.0021471043238751,0.0017469918527163,0.0881880488253959,0.3790538940740701,0.3481107190476154,0.0004374874933755,0.00011451985099,0.000456071168651,6.474658523214743e-05,0.0002905078096745,0.000179498109702,3.083057463840189e-12,1.0413322547650998,0.8783906152136214,9.111887792794656e-07,1.0542573878780104e-05,-6.20922972195452e-06,0.5274696101036439
13650,0.3022581674723614,0.0898195778887414,0.1639054865926892,0.2508803796545818,0.3586277476939155,0.6022177449533626,0.0378719567177637,15.42406736050362,-31.021363222451267,0.0173195793996013,0.999869626414482,-2.6645310235814503e-14,2.6644466770951224e-14,0.0663072358816435,0.1252470011097711,0.1252470011097711,0.000304145581653,4.226139952669509e-05,6.180074146048074e-05,4.62314127000555e-06,6.180619269299453e-05,3.102251963250089e-06,1.469211189340791e-11,0.5234608846518647,0.514704161291403,6.483733632930321e-06,-6.465518941567439e-05,1.0986565856698273e-05,1.6355081414753216
7933,0.0198324368606161,0.1691731054655092,0.2910246477489289,0.4264184157747175,0.5652295904248708,0.7632198931042992,0.0558608058608058,1.996082768355116,4.804922108413642,0.0017917360847418,0.9999819013694552,-4.134962531050125e-13,2.25031350831214e-13,0.5012125586365778,6.512678877299286,4.544841262467677,0.0002435257048679,3.722346601669562e-05,0.0001990394770469,5.964988561579017e-06,0.0001882320552635,1.019477984077122e-05,1.9483707724456123e-12,0.9054622897193408,0.8796119755448932,3.306625293791642e-06,-5.991733647348063e-06,6.016041332106386e-06,0.8889017900522561
11380,0.0381559345182259,0.281110178877662,0.4583481599281092,0.6141196924120835,0.7399211167454744,0.877865127299792,0.4328638497652582,4.099161188461869,-0.0433282735856255,0.0207272703314424,1.0002193059829376,-0.0243176571468905,0.0259060789965467,0.2426495325095136,0.0667693344489265,0.1775087184129999,0.0268922543188157,0.001544085607835,0.0075669334584815,0.0012838484507236,0.0029483913126867,0.0014645176537435,3.7553801734979686e-10,0.8801927550195006,0.7320460869460537,4.859557730044024e-05,-0.000574736392329,-3.40543784488346e-05,0.0093808758718236
1415,0.0085681757928138,0.1584803152450899,0.3220569926542539,0.521682124967956,0.6809675933554088,0.8541870516698419,0.3672654690618762,5.983707306603191,0.3326774159118681,0.0031190779587406,1.0002051158721974,-0.2463846744134571,0.1899553759372798,0.1625181887812184,0.0445846358603342,0.1884060418614125,0.0026887132749743,0.0018544601385274,0.0013824457699593,0.0004240810050418,0.0006947884626748,0.0003649858682905,0.0026808510059775,0.8410057385987965,0.6781722288422224,2.6688442295417496e-06,-0.0001129250096241,1.3918257991863315e-05,0.0451301934148733
8120,0.0331320930770591,0.063007983619166,0.1352515399429955,0.1957827741708229,0.2810407845867407,0.4546796206167223,0.1391941391941392,1.3867197643908027,-2.8078004111218253,0.0077923110772167,0.9984257672603156,-0.6712123323307753,0.7501478415021979,0.7202009213801096,2.8823458716475905,3.601004606900548,0.0038031941636268,0.0027867724322272,0.0021472207405451,0.0017540355740811,0.0024540383932354,0.001349607228015,0.0125491171669251,0.6697317283575233,0.7183925462881783,3.850345752647925e-05,6.925388935363763e-05,-7.565389604424129e-05,0.3132181020180081
8465,0.2457814292399409,0.0595470146061995,0.1191512590254156,0.1973981931071288,0.3129864349610741,0.5072478631647227,0.1866791744840525,3.0831113993974104,-1.7479367132948296,0.0886756355444744,0.9790338983520488,-0.0733482689786559,0.0448640253608942,0.1656181055399807,0.6492815995947919,0.4851291410064924,0.0610761370081942,0.0646793103718678,0.044639035926694,0.0178235072152867,0.0186938049724056,0.0255933962337144,0.124946977558715,0.8072770716245584,0.736858972123256,0.0035267818190691,0.0068240896197971,3.971022987221934e-05,0.0252085647266839
7514,0.170234671266957,0.0048558091892887,0.0089425280195174,0.0132377712216268,0.0186171759659526,0.3805863327741577,0.0942883046237534,1.4395522694892515,-2.9699039588849225,0.0751763398565893,0.9679852447511936,-0.2320531819684955,0.2336068174370455,0.6941193580243072,2.0854499197656806,2.7780233549436084,0.0560924745486283,0.0420604868495169,0.0262192321371199,0.0232542288958318,0.0323508457369185,0.0134581796210332,0.1616879384949438,0.7640370690792382,0.8675675884338605,0.0025231685365021,0.0035558331915381,3.651834937297185e-05,0.1357035599001462
10901,0.0415868415680122,0.2496918386378284,0.4199141956147182,0.5554069366600736,0.6700130689877221,0.8814364375925673,0.3940724478594951,0.1364693101302186,-0.0560076164409232,0.0207280001430319,0.9996302464767972,-8.881205907121736,7.343395523700665,7.328660455052046,3.6620095624040943,7.307000913914041,0.0265462068231377,0.0002099078127881,0.0088738828979884,0.0007818056875261,0.0009899725137098,2.725008373684596e-05,5.147049106368762e-11,1.000062807270306,0.3876805311603468,4.9503101141640016e-05,8.741153570535065e-05,1.416206278838965e-05,0.824231697288761
11390,0.2808998092305199,0.1845361612423434,0.3414242004002155,0.5147165702807522,0.6768967507302259,0.8087445532465232,0.4225352112676056,0.1549210995105653,-0.5925147242175556,0.1582927478374266,0.9256166985676468,-253.46177257629205,254.7013915242071,6.45351798301228,3.227571163414397,6.427528481948047,0.2131846074439175,0.0458769593351775,0.0429861409015378,0.001432560339932,0.0100677914864072,0.0014360220524272,2.5927994751206995e-09,0.9558314460541784,0.6047665991160869,0.0014553093173192,0.0214920709598097,-6.392873186070824e-05,0.7874735568956338
12785,0.0169986010307068,0.0945895042500747,0.1618686252768675,0.2426276738223055,0.40492713606055,0.7775626270692721,0.0747986191024165,1.3370470698232004,-2.287637264780106,0.0029911055836994,0.9997833704826544,-0.1520451381862127,0.1611228943835677,0.7468591817738632,1.127610921501715,0.3693617304197536,0.0018932637870401,0.0003992998843807,0.0013245552535665,0.0002360998822033,0.0010295879802548,5.7476266444223255e-05,8.200772613070617e-11,0.8225852061577331,0.6562238486480609,6.607812689878229e-06,-6.302396894974915e-05,8.17114682580469e-06,0.2664190694656388
1324,0.0100537863440298,0.1047051006196185,0.1944680035364587,0.2784975343902458,0.4137882947193994,0.60690327308239,0.0675965665236051,0.1922575186255497,-8.292615422755448,0.0007298614353451,0.9999759393535574,-0.0089395784488321,0.009560356667658,5.2012130124008085,5.299158868076038,5.100386396264542,0.0001063578936531,9.424669323650684e-06,0.0001007149690543,8.480735042781841e-06,0.000102221814885,5.92586782910449e-06,7.686169680321683e-13,0.9468835621968672,0.9698079042164534,4.769343731240717e-07,4.048350276120161e-07,-1.848192370538496e-06,0.779792837203401
10109,0.0815095300493513,0.2098093260741993,0.3548893556550542,0.5135996708859847,0.6614558961376135,0.8414112357929193,0.3739545997610514,0.173653111561063,0.1734212087891317,0.0305433721798431,1.001147054467129,-0.6137644143785996,0.7389551277548811,5.758445516713135,0.0758327092422295,2.876802565508412,0.034898947981337,0.0002616221363,0.0106745602832232,0.0040194447832016,0.0106052741647614,0.0008314765634252,3.9098203147291944e-10,0.7378124261556939,0.767497151647873,0.0002589394387003,0.0004009672051519,3.094521571917042e-05,0.7709236540743988
